iter	RMSE
521	0.6922354325
522	0.6920372212
523	0.6917699982
524	0.6915647199
525	0.6913098302
526	0.6911365677
527	0.6908582366
528	0.6906469656
529	0.69031194
530	0.6900010263
531	0.6898258156
532	0.6896518845
533	0.6894618232
534	0.6892788425
535	0.688892867
536	0.6887252478
537	0.6885424463
538	0.6883543329
539	0.6881314569
540	0.6880223785
541	0.6877813361
542	0.6876752528
543	0.687448968
544	0.6873546408
545	0.6871328551
546	0.6869614199
547	0.6868142212
548	0.6865235015
549	0.6862996971
550	0.6860389247
551	0.6857952319
552	0.6855592816
553	0.6853838002
554	0.6852958165
555	0.6851610436
556	0.6849319264
557	0.6847933985
558	0.6846409235
559	0.684382241
560	0.6841715929
561	0.6840055062
562	0.683797837
563	0.6835774468
564	0.6833076295
565	0.6831804702
566	0.6829556742
567	0.6828165065
568	0.6825566935
569	0.6824279451
570	0.6822634391
571	0.6819360489
572	0.6816878243
573	0.6816221251
574	0.6813248388
575	0.6810733431
576	0.6808158402
577	0.6806365279
578	0.6804405398
579	0.6801796803
580	0.6799360792
581	0.6797138028
582	0.6795766394
583	0.6794579634
584	0.6792296182
585	0.6790903735
586	0.6788422454
587	0.6785406692
588	0.6783238968
589	0.67807936
590	0.6777972697
591	0.6776774522
592	0.6774342334
593	0.677225668
594	0.6770223234
595	0.6768048533
596	0.6766767615
597	0.6765019612
598	0.676277229
599	0.676113622
600	0.6759779223
601	0.6757884218
602	0.6756576538
603	0.675438944
604	0.6752193334
605	0.6750104773
606	0.6746634368
607	0.6743816514
608	0.6740954184
609	0.6738129512
610	0.6735221343
611	0.6733385557
612	0.6731344535
613	0.6730034134
614	0.672768876
615	0.6725779786
616	0.6724121779
617	0.6722041569
618	0.6719967456
619	0.6718153987
620	0.6716746264
621	0.6714465379
622	0.6711273217
623	0.670912082
624	0.6706626539
625	0.6704481929
626	0.6702077588
627	0.6698957821
628	0.6697363076
629	0.66944691
630	0.6692481981
631	0.6691071731
632	0.6689495455
633	0.6688556099
634	0.668556048
635	0.6682877013
636	0.6681411965
637	0.6680105309
638	0.6678837669
639	0.6677180326
640	0.6674867628
641	0.6672621863
642	0.66710142
643	0.6668437425
644	0.6666715843
645	0.6664634241
646	0.666341981
647	0.6660614026
648	0.6659166754
649	0.6657846753
650	0.6656526844
651	0.6653734778
652	0.6652129352
653	0.6650031143
654	0.6646284695
655	0.664436099
656	0.6642161234
657	0.6640892569
658	0.6638234136
659	0.663663152
660	0.6635481865
661	0.6633896266
662	0.6632841674
663	0.6630854475
664	0.6628868712
665	0.6627333431
666	0.6625381521
667	0.6623790809
668	0.6621544433
669	0.6619826628
670	0.6617563601
671	0.6616157625
672	0.6614725739
673	0.6612192735
674	0.6610467219
675	0.6609231557
676	0.6607477933
677	0.6605344176
678	0.6604458818
679	0.6602333206
680	0.6600745253
681	0.6599037931
682	0.6596107121
683	0.659298995
684	0.6591929217
685	0.659031768
686	0.6589039894
687	0.6587366354
688	0.6585570786
689	0.6583885012
690	0.6582077224
691	0.6579176648
692	0.6577384799
693	0.6576040972
694	0.6573690409
695	0.657205107
696	0.6569832257
697	0.6568603788
698	0.6565383974
699	0.6563583278
700	0.6561870249
701	0.6560148242
702	0.6558477445
703	0.6556828482
704	0.6554624955
705	0.6552837875
706	0.6551154717
707	0.6548318013
708	0.6547068425
709	0.6545287785
710	0.6543034366
711	0.6541336224
712	0.6539594291
713	0.6536845283
714	0.6534642174
715	0.6532565409
716	0.6531222699
717	0.6529807236
718	0.6527688021
719	0.6524941015
720	0.6524082757
721	0.6521290962
722	0.6519917866
723	0.6518009474
724	0.6516408081
725	0.6514606042
726	0.6513452778
727	0.6511101343
728	0.6508510594
729	0.6506319393
730	0.6503851112
731	0.6501430396
732	0.649938971
733	0.6497338527
734	0.6495193134
735	0.6492655594
736	0.6490912552
737	0.6489015453
738	0.6486920959
739	0.6484506526
740	0.6482994613
741	0.648129181
742	0.6480307231
743	0.647864226
744	0.647634954
745	0.6474130504
746	0.6472548492
747	0.6470798159
748	0.6468599527
749	0.6466991112
750	0.6465063636
751	0.6463159154
752	0.6461164024
753	0.6458936451
754	0.6456966198
755	0.6455443922
756	0.6454206645
757	0.6453187917
758	0.6452005841
759	0.6449050619
760	0.6447028003
761	0.6444704809
762	0.6443276641
763	0.6440532893
764	0.6438310532
765	0.6436497882
766	0.6435976889
767	0.6434881718
768	0.6433237933
769	0.6432058299
770	0.6429764541
771	0.6427808464
772	0.6425762252
773	0.6423233126
774	0.6421590651
775	0.6421092511
776	0.6420196242
777	0.6418653832
778	0.6414636328
779	0.6412940148
780	0.6410673784
781	0.6408368096
782	0.6406602468
783	0.6404156327
784	0.6402605471
785	0.6400629336
786	0.6397697498
787	0.6394978149
788	0.6392194121
789	0.6390917694
790	0.6389215633
791	0.6387404857
792	0.6385445472
793	0.6383105736
794	0.6380993653
795	0.6379575949
796	0.6377543538
797	0.6376314658
798	0.6374008177
799	0.6372257574
800	0.6369139579
801	0.6367078521
802	0.6364150671
803	0.6363167319
804	0.6362029283
805	0.635977986
806	0.6357165907
807	0.6354923867
808	0.6352618407
809	0.6350016498
810	0.6347889242
811	0.6345977993
812	0.634536732
813	0.6342316061
814	0.6340705634
815	0.6338602722
816	0.6335899622
817	0.6334449997
818	0.6331750927
819	0.6329660514
820	0.6328034744
821	0.6326754608
822	0.6326246557
823	0.6324297959
824	0.6323858727
825	0.6323086502
826	0.6320302954
827	0.6318679596
828	0.6317767532
829	0.631534577
830	0.6314351015
831	0.6312523021
832	0.6310354956
833	0.6308701102
834	0.6307451929
835	0.6305842723
836	0.6303967646
837	0.6301709284
838	0.6300224813
839	0.6298605482
840	0.6297136177
841	0.6295878521
842	0.6294513083
843	0.6292056933
844	0.6290465179
845	0.6287994395
846	0.6286823088
847	0.6285467722
848	0.6283491657
849	0.6282781166
850	0.6280696857
851	0.6277371993
852	0.6276393917
853	0.6275108877
854	0.6273966809
855	0.6271857028
856	0.6270975265
857	0.6269105801
858	0.626746148
859	0.626572715
860	0.6263212643
861	0.6262785219
862	0.6261408943
863	0.6259066974
864	0.6257610301
865	0.6255890655
866	0.6254102859
867	0.625208327
868	0.6251540786
869	0.6250462631
870	0.6248658026
871	0.6246608926
872	0.6244706067
873	0.6242313155
874	0.6241652451
875	0.6238866418
876	0.6237888477
877	0.6235082668
878	0.6232937366
879	0.623061856
880	0.6228048982
881	0.6225823774
882	0.6225414842
883	0.622242007
884	0.6219925484
885	0.6217852788
886	0.6217089133
887	0.6215970614
888	0.6214136077
889	0.6212719724
890	0.6211210779
891	0.6208325825
892	0.6206022846
893	0.6204331904
894	0.6201846381
895	0.6201383478
896	0.6199648598
897	0.6198060669
898	0.6195766853
899	0.6195323847
900	0.6193429553
901	0.6190910611
902	0.6189533493
903	0.6187916835
904	0.6186521947
905	0.6183055529
906	0.6182560594
907	0.6181144475
908	0.6180095686
909	0.617937255
910	0.617664087
911	0.617486783
912	0.6172562878
913	0.617078401
914	0.6168633172
915	0.6165482736
916	0.616340112
917	0.6161646281
918	0.6160490949
919	0.6158548024
920	0.6157203895
921	0.6155884486
922	0.615377446
923	0.6152310815
924	0.6150488451
925	0.6148789126
926	0.6146905357
927	0.6144760345
928	0.6142620559
929	0.6139944694
930	0.6139312481
931	0.6138067571
932	0.6137285756
933	0.613605105
934	0.6134050477
935	0.6132491994
936	0.6132064147
937	0.6130388907
938	0.6129691237
939	0.6127455301
940	0.6125532076
941	0.6124235506
942	0.6122519841
943	0.6119826515
944	0.6119468894
945	0.6119094838
946	0.611715375
947	0.6116618159
948	0.6116231544
949	0.6113311439
950	0.6111985297
951	0.6109204593
952	0.6106775728
953	0.6105088513
954	0.6103074721
955	0.6101218314
956	0.60992212
957	0.6097861299
958	0.6097331147
959	0.6095763215
960	0.6094488259
961	0.6093974882
962	0.6092133568
963	0.609166551
964	0.6089658584
965	0.608915023
966	0.6088393807
967	0.6086700872
968	0.6084960053
969	0.6082881838
970	0.6081428792
971	0.6079485663
972	0.6077275385
973	0.607521673
974	0.6073289592
975	0.6072334631
976	0.6069544693
977	0.6067500137
978	0.6066675375
979	0.6066277583
980	0.6064008996
981	0.6060917407
982	0.6060534596
983	0.6058448448
984	0.6056130409
985	0.6053448658
986	0.6052036965
987	0.6049272777
988	0.6048875472
989	0.6046275432
990	0.6044400634
991	0.6043501682
992	0.6040700882
993	0.6038315575
994	0.6037936701
995	0.6035961367
996	0.6033375168
997	0.6032890108
998	0.6031579512
999	0.6029130921
1000	0.6028775159
1001	0.6026986882
1002	0.6024855847
1003	0.6023208449
1004	0.6020432306
1005	0.6017847216
1006	0.601623458
1007	0.6013318868
1008	0.6011623187
1009	0.6009435976
1010	0.6008291416
1011	0.6006486503
1012	0.6005250451
1013	0.6002649925
1014	0.6000716697
1015	0.5999668411
1016	0.599771882
1017	0.5996231302
1018	0.5993942249
1019	0.5993590967
1020	0.5991985607
1021	0.5991589402
1022	0.5989438201
1023	0.5987092542
1024	0.598415163
1025	0.5981414177
1026	0.5979655037
1027	0.5977422945
1028	0.597518392
1029	0.5972572044
1030	0.5970282798
1031	0.5968165506
1032	0.5966417653
1033	0.5964295483
1034	0.596258688
1035	0.5962331161
1036	0.5960479081
1037	0.5957938979
1038	0.5955850315
1039	0.5953979846
1040	0.5951469866
1041	0.5949862928
1042	0.5949406529
1043	0.5948952794
1044	0.5948479016
1045	0.5946431354
1046	0.5946140941
1047	0.5944470295
1048	0.5941722884
1049	0.5939723398
1050	0.5938188121
1051	0.5936448394
1052	0.5936142475
1053	0.5934260504
1054	0.5932955286
1055	0.593164894
1056	0.5930123689
1057	0.5928284121
1058	0.5927848058
1059	0.5925496496
1060	0.5923702662
1061	0.5921982552
1062	0.5921574195
1063	0.5919634052
1064	0.5919251775
1065	0.5918111879
1066	0.5916200675
1067	0.5913357745
1068	0.5911283001
1069	0.5908635578
1070	0.5908160073
1071	0.5905909418
1072	0.5905005698
1073	0.5903469379
1074	0.5901388279
1075	0.5900039302
1076	0.5899654366
1077	0.5898463369
1078	0.5898162109
1079	0.5896644211
1080	0.5896264168
1081	0.5893925098
1082	0.589167946
1083	0.5891211708
1084	0.5889751919
1085	0.5888096677
1086	0.5886597733
1087	0.5884725286
1088	0.5883247631
1089	0.5880439761
1090	0.5878217729
1091	0.587685731
1092	0.5875081044
1093	0.5872076742
1094	0.5871811764
1095	0.5870093928
1096	0.5867561384
1097	0.5865630743
1098	0.5863786083
1099	0.5861562627
1100	0.5859677361
1101	0.5858163046
1102	0.5857843284
1103	0.5854585933
1104	0.5852770178
1105	0.5851043179
1106	0.5849351938
1107	0.5846197937
1108	0.5844873759
1109	0.5843372481
1110	0.584165108
1111	0.5839351198
1112	0.5837522362
1113	0.5835201303
1114	0.5833422703
1115	0.5831394706
1116	0.5830009063
1117	0.5828093849
1118	0.5826050462
1119	0.5823708096
1120	0.5822080149
1121	0.5821732272
1122	0.5821324432
1123	0.5820268807
1124	0.5819041053
1125	0.5817775364
1126	0.5815680553
1127	0.5814288164
1128	0.5811821936
1129	0.5809361591
1130	0.5808334669
1131	0.580752201
1132	0.5805989534
1133	0.5803839592
1134	0.5801891924
1135	0.5801318467
1136	0.5799772032
1137	0.5798761093
1138	0.5797072812
1139	0.5795746934
1140	0.5794999454
1141	0.5794607595
1142	0.5794133447
1143	0.5792146731
1144	0.5790191131
1145	0.5788127
1146	0.5785876273
1147	0.5784315465
1148	0.5782410212
1149	0.5780830827
1150	0.578048628
1151	0.5778567649
1152	0.5776805002
1153	0.5774870088
1154	0.5774012918
1155	0.5771343773
1156	0.5770214447
1157	0.5767367737
1158	0.5764798311
1159	0.5762938103
1160	0.5761082721
1161	0.576063752
1162	0.5759449455
1163	0.5758414011
1164	0.5757964593
1165	0.5757620014
1166	0.575613544
1167	0.5754105959
1168	0.5753630478
1169	0.5751490864
1170	0.5748796767
1171	0.5746960026
1172	0.5745415983
1173	0.5744164239
1174	0.5742027819
1175	0.5740169782
1176	0.573751188
1177	0.5735405322
1178	0.5732777925
1179	0.5729944719
1180	0.5727994435
1181	0.572622413
1182	0.5723860112
1183	0.5721926279
1184	0.5720145053
1185	0.5719790009
1186	0.5717625199
1187	0.5715518545
1188	0.5714093376
1189	0.5712782439
1190	0.571123189
1191	0.5709186109
1192	0.5708612763
1193	0.5706800725
1194	0.5706456798
1195	0.5704503436
1196	0.5702783235
1197	0.570044334
1198	0.5699275317
1199	0.5697294283
1200	0.5696380464
1201	0.5693485869
1202	0.5693191379
1203	0.5690624353
1204	0.568885931
1205	0.5687928145
1206	0.5687638762
1207	0.5687318807
1208	0.5685276152
1209	0.5684996527
1210	0.5684650216
1211	0.5683001886
1212	0.568212134
1213	0.5681662921
1214	0.56796242
1215	0.5677331858
1216	0.5677069209
1217	0.5676885554
1218	0.5676489647
1219	0.567455865
1220	0.5674220479
1221	0.5672409074
1222	0.5671424954
1223	0.5670297211
1224	0.5670105019
1225	0.5669781281
1226	0.5667825621
1227	0.5666400216
1228	0.5666199403
1229	0.5664271845
1230	0.5664069573
1231	0.5662649156
1232	0.5660871628
1233	0.5659240266
1234	0.5656522689
1235	0.5655994616
1236	0.56540437
1237	0.565213507
1238	0.5650038465
1239	0.5649819559
1240	0.5649599227
1241	0.5647720704
1242	0.5646084905
1243	0.5644271303
1244	0.5641943318
1245	0.5640033442
1246	0.5637711906
1247	0.5636379145
1248	0.5635291784
1249	0.5633914776
1250	0.5632385824
1251	0.5630622495
1252	0.5629296957
1253	0.562902819
1254	0.5627153002
1255	0.5626616978
1256	0.5626429457
1257	0.5625113635
1258	0.5623092601
1259	0.5620717119
1260	0.561958468
1261	0.5617794953
1262	0.5616267534
1263	0.5615266943
1264	0.561248132
1265	0.561042563
1266	0.5610126416
1267	0.5608360623
1268	0.5608238025
1269	0.5607999994
1270	0.560765007
1271	0.5607456947
1272	0.5605632612
1273	0.5605475819
1274	0.560359713
1275	0.5603238233
1276	0.5603020366
1277	0.56010612
1278	0.5600929844
1279	0.559915252
1280	0.5598415295
1281	0.5597765611
1282	0.5597642075
1283	0.5596753989
1284	0.5594411466
1285	0.5592083452
1286	0.559112647
1287	0.5589392334
1288	0.558792881
1289	0.5585981034
1290	0.5583577618
1291	0.5583394604
1292	0.5581979818
1293	0.5581760987
1294	0.5580540016
1295	0.5580398173
1296	0.5580252492
1297	0.5578996238
1298	0.557741824
1299	0.5576752581
1300	0.5575021138
1301	0.5573598878
1302	0.5573286312
1303	0.5573147091
1304	0.5570870926
1305	0.5570721808
1306	0.5569097587
1307	0.5568704527
1308	0.5566734819
1309	0.5566551299
1310	0.5563888021
1311	0.5562409287
1312	0.5560811236
1313	0.556061619
1314	0.5560481195
1315	0.5560351411
1316	0.5558513597
1317	0.5556350443
1318	0.5555947038
1319	0.5554888782
1320	0.5554761678
1321	0.5554654522
1322	0.5554529135
1323	0.5552694113
1324	0.5552396805
1325	0.5549796683
1326	0.5548931727
1327	0.5548797144
1328	0.5548588303
1329	0.5547137444
1330	0.5545472448
1331	0.5543384445
1332	0.5542189078
1333	0.5542031291
1334	0.5540758557
1335	0.5538706268
1336	0.5537076535
1337	0.5535081079
1338	0.553397837
1339	0.553380516
1340	0.5532408115
1341	0.5532098946
1342	0.5530073781
1343	0.5527721401
1344	0.5526223888
1345	0.5524339488
1346	0.5523730444
1347	0.5523602059
1348	0.5523497892
1349	0.5521476864
1350	0.5519295526
1351	0.5517878692
1352	0.5516430628
1353	0.5514852724
1354	0.551331011
1355	0.5513128028
1356	0.5511582997
1357	0.5510593723
1358	0.551041742
1359	0.5509914599
1360	0.5507666508
1361	0.5507367624
1362	0.5505012473
1363	0.5504846629
1364	0.5504601543
1365	0.5503693984
1366	0.550241255
1367	0.550083748
1368	0.5498568029
1369	0.5496139494
1370	0.5494934555
1371	0.549337707
1372	0.549162822
1373	0.5491521313
1374	0.5490145462
1375	0.548766767
1376	0.5485925392
1377	0.548441108
1378	0.5482324998
1379	0.5481756593
1380	0.5480111216
1381	0.5479867558
1382	0.5477858373
1383	0.5477741922
1384	0.5475981493
1385	0.5475705905
1386	0.5474283461
1387	0.547353653
1388	0.5472053588
1389	0.5471617659
1390	0.5469602118
1391	0.5468150211
1392	0.5467114924
1393	0.5465605398
1394	0.5463739016
1395	0.546177163
1396	0.5459926584
1397	0.5459817255
1398	0.5459673675
1399	0.5458498535
1400	0.5456057846
1401	0.5454848659
1402	0.5453106961
1403	0.5451618519
1404	0.5451512203
1405	0.5449802298
1406	0.5449571251
1407	0.5449396049
1408	0.5448155906
1409	0.5446040063
1410	0.5445794203
1411	0.5443672075
1412	0.5443432715
1413	0.5441616992
1414	0.5441329979
1415	0.5441030448
1416	0.5438697729
1417	0.5436116671
1418	0.543564707
1419	0.5433658695
1420	0.5432163815
1421	0.5430498897
1422	0.5428554144
1423	0.5426830293
1424	0.5425695311
1425	0.5424384237
1426	0.5424239198
1427	0.5422359872
1428	0.5420327819
1429	0.5420003924
1430	0.5417953142
1431	0.5416261356
1432	0.5415919452
1433	0.5414090591
1434	0.5413124381
1435	0.5411091559
1436	0.5409190203
1437	0.540645619
1438	0.5404185418
1439	0.5404024326
1440	0.5402126718
1441	0.5401948645
1442	0.5400326414
1443	0.5399205483
1444	0.5397284824
1445	0.5397092103
1446	0.5395139423
1447	0.5393208811
1448	0.539144986
1449	0.5390383087
1450	0.5389675444
1451	0.5387325483
1452	0.5387214029
1453	0.5384906203
1454	0.5383016414
1455	0.5380260077
1456	0.5378937815
1457	0.5377370236
1458	0.5375874444
1459	0.5375533081
1460	0.5374380689
1461	0.537329824
1462	0.5373042755
1463	0.5371002493
1464	0.5368987739
1465	0.5367022062
1466	0.5366725314
1467	0.5364402819
1468	0.5363129837
1469	0.5361210154
1470	0.5359784186
1471	0.5358242367
1472	0.5358065182
1473	0.5356007542
1474	0.5354716605
1475	0.5353039894
1476	0.5351464333
1477	0.5351145496
1478	0.5349809145
1479	0.5348644551
1480	0.5347071285
1481	0.5345486456
1482	0.5343438299
1483	0.534227063
1484	0.5341632944
1485	0.534139204
1486	0.5340392441
1487	0.533866265
1488	0.5336775328
1489	0.5335721823
1490	0.5333857884
1491	0.5331530664
1492	0.5331204444
1493	0.5330364021
1494	0.5328961965
1495	0.5326821446
1496	0.5325593599
1497	0.5325292011
1498	0.5324041091
1499	0.5323946597
1500	0.5321854799
1501	0.5319662366
1502	0.5318338462
1503	0.5317100625
1504	0.5315810277
1505	0.5314771914
1506	0.53134056
1507	0.5313169175
1508	0.5311641537
1509	0.5310090823
1510	0.5309663796
1511	0.5307837335
1512	0.5306717336
1513	0.5305349441
