iter	Passed	Remaining
294	5141	73288
295	5155	73221
296	5171	73191
297	5195	73253
298	5215	73281
299	5227	73190
300	5246	73184
301	5258	73096
302	5271	73024
303	5286	72961
304	5298	72870
305	5310	72787
306	5322	72695
307	5334	72599
308	5352	72595
309	5376	72674
310	5397	72695
311	5416	72699
312	5431	72651
313	5449	72643
314	5463	72589
315	5479	72546
316	5494	72508
317	5516	72550
318	5530	72484
319	5545	72437
320	5559	72373
321	5572	72305
322	5588	72270
323	5601	72197
324	5614	72129
325	5627	72058
326	5638	71960
327	5652	71892
328	5663	71799
329	5675	71713
330	5690	71671
331	5702	71590
332	5714	71504
333	5730	71480
334	5745	71436
335	5760	71386
336	5773	71323
337	5786	71246
338	5798	71178
339	5809	71086
340	5820	70994
341	5832	70905
342	5844	70827
343	5854	70728
344	5868	70675
345	5882	70624
346	5895	70554
347	5908	70495
348	5921	70426
349	5936	70392
350	5949	70321
351	5962	70264
352	5977	70219
353	5992	70179
354	6005	70117
355	6020	70086
356	6033	70022
357	6045	69950
358	6058	69881
359	6070	69815
360	6083	69748
361	6098	69707
362	6110	69636
363	6121	69561
364	6136	69519
365	6156	69538
366	6198	69806
367	6227	69925
368	6246	69927
369	6264	69921
370	6278	69879
371	6293	69832
372	6313	69858
373	6328	69812
374	6344	69785
375	6357	69729
376	6374	69708
377	6387	69650
378	6399	69584
379	6416	69563
380	6428	69498
381	6440	69426
382	6453	69367
383	6464	69291
384	6476	69226
385	6488	69154
386	6500	69084
387	6511	69012
388	6523	68943
389	6536	68880
390	6547	68807
391	6568	68839
392	6587	68836
393	6608	68865
394	6628	68884
395	6645	68871
396	6662	68854
397	6679	68842
398	6721	69088
399	6742	69112
400	6763	69138
401	6779	69107
402	6797	69106
403	6814	69093
404	6830	69063
405	6849	69065
406	6864	69028
407	6879	68999
408	6903	69054
409	6920	69037
410	6941	69057
411	6959	69050
412	6972	69003
413	6993	69024
414	7017	69071
415	7032	69038
416	7050	69035
417	7067	69019
418	7080	68959
419	7096	68939
420	7109	68883
421	7122	68833
422	7141	68833
423	7159	68829
424	7178	68833
425	7209	68944
426	7226	68934
427	7250	68978
428	7266	68953
429	7281	68924
430	7302	68941
431	7322	68954
432	7338	68931
433	7358	68939
434	7375	68920
435	7390	68888
436	7408	68877
437	7428	68890
438	7441	68841
439	7461	68845
440	7476	68816
441	7494	68811
442	7516	68834
443	7532	68813
444	7551	68813
445	7580	68902
446	7604	68949
447	7622	68945
448	7637	68908
449	7651	68865
450	7667	68837
451	7681	68797
452	7697	68766
453	7717	68776
454	7731	68736
455	7745	68690
456	7759	68643
457	7775	68621
458	7789	68574
459	7802	68529
460	7817	68492
461	7831	68448
462	7844	68397
463	7862	68389
464	7878	68364
465	7895	68348
466	7917	68371
467	7932	68342
468	7950	68333
469	7975	68386
470	7993	68374
471	8015	68403
472	8031	68378
473	8045	68336
474	8064	68332
475	8082	68325
476	8099	68310
477	8115	68282
478	8134	68287
479	8156	68307
480	8174	68301
481	8198	68341
482	8222	68384
483	8241	68383
484	8273	68489
485	8290	68471
486	8307	68453
487	8322	68419
488	8339	68407
489	8353	68363
490	8369	68335
491	8385	68311
492	8407	68331
493	8423	68311
494	8440	68288
495	8462	68310
496	8481	68314
497	8498	68298
498	8522	68334
499	8540	68325
500	8558	68311
501	8574	68288
502	8591	68273
503	8607	68242
504	8625	68233
505	8639	68195
506	8662	68224
507	8679	68202
508	8697	68196
509	8721	68230
510	8738	68212
511	8755	68194
512	8777	68219
513	8795	68204
514	8810	68176
515	8827	68155
516	8850	68184
517	8864	68143
518	8878	68100
519	8892	68065
520	8910	68050
521	8930	68055
522	8950	68063
523	8967	68046
524	8982	68007
525	9000	68003
526	9024	68034
527	9041	68018
528	9061	68024
529	9083	68039
530	9100	68022
531	9116	67998
532	9139	68024
533	9158	68018
534	9182	68052
535	9207	68090
536	9221	68054
537	9238	68031
538	9254	68007
539	9273	68003
540	9290	67985
541	9308	67976
542	9326	67965
543	9349	67989
544	9363	67952
545	9376	67903
546	9393	67885
547	9410	67866
548	9424	67824
549	9437	67777
550	9454	67758
551	9468	67719
552	9482	67681
553	9498	67654
554	9512	67614
555	9525	67571
556	9537	67519
557	9553	67489
558	9565	67438
559	9577	67385
560	9589	67333
561	9607	67320
562	9625	67312
563	9653	67370
564	9667	67329
565	9681	67292
566	9699	67278
567	9718	67276
568	9732	67235
569	9745	67190
570	9759	67157
571	9776	67137
572	9790	67100
573	9805	67064
574	9820	67034
575	9835	67006
576	9851	66980
577	9866	66951
578	9884	66938
579	9910	66981
580	9936	67027
581	9955	67016
582	9979	67048
583	10002	67071
584	10030	67126
585	10060	67194
586	10085	67232
587	10103	67220
588	10123	67222
589	10140	67201
590	10160	67201
591	10175	67174
592	10195	67170
593	10210	67144
594	10224	67102
595	10239	67071
596	10255	67049
597	10272	67029
598	10288	67003
599	10305	66988
600	10321	66961
601	10344	66982
602	10363	66975
603	10384	66985
604	10419	67081
605	10433	67042
606	10453	67045
607	10469	67020
608	10487	67006
609	10504	66986
610	10518	66952
611	10537	66944
612	10551	66909
613	10565	66871
614	10582	66849
615	10601	66846
616	10616	66813
617	10631	66784
618	10645	66746
619	10665	66747
620	10679	66708
621	10694	66675
622	10707	66632
623	10722	66601
624	10736	66566
625	10749	66520
626	10761	66471
627	10776	66446
628	10788	66397
629	10801	66350
630	10813	66306
631	10829	66281
632	10846	66262
633	10863	66241
634	10880	66225
635	10897	66204
636	10916	66199
637	10933	66186
638	10949	66160
639	10968	66156
640	10985	66133
641	10999	66100
642	11013	66064
643	11032	66057
644	11047	66029
645	11062	65997
646	11078	65972
647	11091	65935
648	11107	65912
649	11120	65870
650	11136	65844
651	11156	65843
652	11170	65805
653	11182	65759
654	11194	65714
655	11208	65678
656	11221	65635
657	11234	65599
658	11250	65573
659	11267	65554
660	11289	65567
661	11303	65535
662	11321	65520
663	11336	65493
664	11358	65501
665	11375	65483
666	11391	65465
667	11407	65442
668	11429	65450
669	11444	65421
670	11460	65399
671	11478	65388
672	11499	65392
673	11518	65385
674	11540	65398
675	11560	65398
676	11581	65400
677	11603	65411
678	11621	65397
679	11638	65381
680	11658	65380
681	11678	65379
682	11697	65374
683	11714	65352
684	11729	65327
685	11748	65321
686	11765	65301
687	11782	65283
688	11798	65257
689	11814	65238
690	11830	65212
691	11845	65183
692	11859	65152
693	11878	65140
694	11894	65120
695	11910	65096
696	11926	65075
697	11952	65103
698	11971	65098
699	11991	65098
700	12006	65066
701	12029	65083
702	12046	65063
703	12063	65046
704	12081	65033
705	12100	65028
706	12118	65015
707	12136	65003
708	12153	64984
709	12168	64957
710	12183	64928
711	12200	64910
712	12221	64914
713	12243	64920
714	12279	65004
715	12294	64974
716	12315	64980
717	12335	64973
718	12358	64988
719	12385	65023
720	12407	65030
721	12426	65025
722	12443	65007
723	12460	64988
724	12476	64964
725	12494	64951
726	12519	64973
727	12535	64952
728	12558	64963
729	12576	64949
730	12604	64990
731	12619	64960
732	12636	64941
733	12653	64922
734	12675	64929
735	12692	64909
736	12707	64882
737	12721	64850
738	12737	64827
739	12761	64842
740	12777	64819
741	12792	64791
742	12807	64760
743	12822	64731
744	12842	64731
745	12858	64705
746	12873	64676
747	12889	64653
748	12903	64620
749	12922	64611
750	12936	64581
751	12951	64552
752	12968	64531
753	12982	64496
754	12998	64476
755	13013	64445
756	13031	64432
757	13045	64399
758	13062	64382
759	13077	64354
760	13096	64345
761	13114	64331
762	13131	64315
763	13147	64293
764	13161	64258
765	13174	64222
766	13187	64183
767	13200	64145
768	13216	64123
769	13229	64085
770	13244	64059
771	13260	64034
772	13276	64012
773	13290	63981
774	13306	63956
775	13322	63935
776	13339	63918
777	13360	63917
778	13375	63888
779	13390	63862
780	13404	63831
781	13419	63801
782	13436	63783
783	13449	63748
784	13463	63714
785	13477	63684
786	13490	63649
787	13506	63622
788	13519	63589
789	13532	63553
790	13546	63520
791	13561	63493
792	13576	63463
793	13588	63426
794	13617	63460
795	13631	63430
796	13644	63396
797	13663	63385
798	13677	63354
799	13690	63319
800	13703	63283
801	13718	63253
802	13735	63238
803	13748	63200
804	13762	63168
805	13774	63130
806	13788	63097
807	13801	63064
808	13814	63026
809	13826	62989
810	13840	62955
811	13855	62928
812	13867	62890
813	13881	62858
814	13895	62828
815	13908	62790
816	13920	62755
817	13936	62731
818	13950	62699
819	13964	62667
820	13977	62635
821	13993	62614
822	14008	62588
823	14023	62561
824	14037	62529
825	14050	62494
826	14064	62464
827	14078	62434
828	14091	62398
829	14102	62356
830	14117	62330
831	14133	62310
832	14145	62272
833	14174	62308
834	14188	62278
835	14202	62247
836	14215	62212
837	14226	62169
838	14238	62131
839	14250	62093
840	14263	62059
841	14278	62032
842	14289	61990
843	14301	61952
844	14313	61913
845	14324	61871
846	14337	61834
847	14350	61799
848	14361	61760
849	14372	61718
850	14384	61677
851	14396	61640
852	14408	61602
853	14420	61566
854	14432	61526
855	14443	61487
856	14455	61448
857	14467	61408
858	14479	61372
859	14493	61343
860	14511	61333
861	14524	61297
862	14537	61268
863	14552	61240
864	14565	61208
865	14578	61174
866	14590	61139
867	14610	61133
868	14624	61104
869	14638	61079
870	14653	61054
871	14668	61027
872	14688	61026
873	14707	61016
874	14724	61000
875	14740	60982
876	14761	60980
877	14778	60963
878	14794	60945
879	14812	60932
880	14829	60916
881	14847	60905
882	14866	60896
883	14880	60869
884	14898	60855
885	14913	60833
886	14935	60836
887	14952	60822
888	14970	60808
889	14988	60796
890	15003	60773
891	15026	60778
892	15042	60758
893	15057	60734
894	15073	60714
895	15087	60688
896	15108	60688
897	15134	60705
898	15151	60688
899	15167	60670
900	15184	60655
901	15201	60636
902	15222	60635
903	15238	60616
904	15253	60591
905	15268	60568
906	15287	60558
907	15308	60558
908	15324	60540
909	15341	60522
910	15358	60506
911	15372	60477
912	15394	60480
913	15410	60462
914	15426	60442
915	15444	60427
916	15458	60402
917	15475	60384
918	15491	60364
919	15505	60338
920	15520	60313
921	15536	60294
922	15551	60270
923	15565	60242
924	15580	60217
925	15593	60183
926	15604	60147
927	15618	60118
928	15631	60085
929	15645	60057
930	15660	60035
931	15672	59998
932	15683	59960
933	15694	59921
934	15705	59883
935	15717	59848
936	15732	59824
937	15743	59784
938	15754	59746
939	15766	59711
940	15778	59676
941	15790	59640
942	15801	59603
943	15815	59577
944	15827	59539
945	15837	59499
946	15848	59461
947	15860	59425
948	15871	59388
949	15882	59352
950	15896	59323
951	15907	59283
952	15918	59247
953	15929	59209
954	15940	59171
955	15952	59136
956	15963	59101
957	15974	59063
958	15990	59043
959	16003	59011
960	16014	58975
961	16025	58936
962	16037	58902
963	16048	58866
964	16059	58830
965	16070	58792
966	16086	58772
967	16099	58742
968	16112	58713
969	16123	58676
970	16135	58642
971	16147	58610
972	16162	58587
973	16174	58553
974	16186	58520
975	16198	58486
976	16210	58453
977	16221	58417
978	16232	58380
979	16247	58356
980	16258	58320
981	16270	58289
982	16282	58254
983	16294	58222
984	16305	58187
985	16317	58153
986	16330	58125
987	16342	58092
988	16354	58058
989	16365	58023
990	16380	58002
991	16394	57976
992	16406	57943
993	16418	57910
994	16433	57887
995	16444	57854
996	16460	57833
997	16471	57800
998	16484	57770
999	16497	57740
1000	16509	57707
1001	16524	57688
1002	16537	57659
1003	16551	57633
1004	16562	57599
1005	16576	57572
1006	16587	57535
1007	16598	57502
1008	16613	57479
1009	16627	57454
1010	16651	57464
1011	16665	57440
1012	16678	57410
1013	16693	57389
1014	16703	57352
1015	16717	57326
1016	16729	57293
1017	16741	57262
1018	16752	57228
1019	16765	57198
1020	16778	57172
1021	16789	57138
1022	16802	57107
1023	16814	57077
1024	16826	57044
1025	16838	57013
1026	16850	56981
1027	16862	56951
1028	16877	56930
1029	16890	56902
1030	16902	56870
1031	16914	56839
1032	16927	56812
1033	16940	56783
1034	16952	56754
1035	16964	56724
1036	16976	56691
1037	16988	56660
1038	16999	56626
1039	17011	56595
1040	17023	56565
1041	17037	56542
1042	17049	56508
1043	17061	56479
1044	17071	56443
1045	17086	56421
1046	17099	56393
1047	17112	56367
1048	17126	56342
1049	17137	56310
1050	17150	56280
1051	17161	56248
1052	17173	56217
1053	17185	56188
1054	17197	56156
1055	17209	56127
1056	17226	56113
1057	17240	56088
1058	17252	56058
1059	17265	56030
1060	17281	56012
1061	17296	55993
1062	17308	55963
1063	17321	55938
1064	17336	55916
1065	17351	55896
1066	17364	55869
1067	17381	55855
1068	17395	55830
1069	17409	55807
1070	17421	55778
1071	17434	55752
1072	17447	55723
1073	17461	55700
1074	17475	55677
1075	17487	55649
1076	17500	55622
1077	17515	55599
1078	17528	55573
1079	17541	55547
1080	17553	55519
1081	17569	55501
1082	17582	55476
1083	17595	55449
1084	17608	55422
1085	17623	55403
1086	17640	55388
1087	17653	55361
1088	17672	55352
1089	17686	55330
1090	17701	55311
1091	17717	55292
1092	17733	55277
1093	17747	55253
1094	17759	55225
1095	17773	55201
1096	17786	55175
1097	17798	55147
1098	17811	55120
1099	17824	55092
1100	17839	55072
1101	17853	55051
1102	17865	55023
1103	17879	54999
1104	17893	54976
1105	17907	54951
1106	17920	54927
1107	17938	54916
1108	17951	54891
1109	17963	54862
1110	17976	54836
1111	17989	54808
1112	18002	54784
1113	18015	54758
1114	18032	54744
1115	18046	54722
1116	18059	54697
1117	18089	54720
1118	18106	54706
1119	18125	54699
1120	18142	54687
1121	18155	54661
1122	18169	54639
1123	18188	54631
1124	18203	54611
1125	18220	54597
1126	18238	54585
1127	18253	54567
1128	18269	54549
1129	18280	54519
1130	18294	54495
1131	18308	54473
1132	18325	54459
1133	18338	54433
1134	18356	54422
1135	18368	54394
1136	18390	54395
1137	18407	54380
1138	18424	54368
1139	18437	54340
1140	18453	54324
1141	18466	54300
1142	18482	54282
1143	18494	54255
1144	18508	54231
1145	18520	54204
1146	18534	54180
1147	18548	54160
1148	18561	54133
1149	18574	54108
1150	18586	54079
1151	18599	54054
1152	18614	54034
1153	18627	54011
1154	18641	53987
1155	18658	53972
1156	18670	53946
1157	18683	53919
1158	18695	53893
1159	18709	53869
1160	18722	53844
1161	18734	53816
1162	18750	53800
1163	18762	53772
1164	18773	53742
1165	18784	53711
1166	18796	53683
1167	18808	53656
1168	18821	53629
1169	18832	53599
1170	18843	53569
1171	18857	53547
1172	18869	53520
1173	18881	53492
1174	18895	53469
1175	18910	53452
1176	18926	53433
1177	18942	53418
1178	18959	53403
1179	18971	53376
1180	18984	53352
1181	18998	53330
1182	19014	53315
1183	19029	53295
1184	19048	53286
1185	19071	53291
1186	19098	53305
1187	19120	53305
1188	19142	53305
1189	19161	53299
1190	19181	53292
1191	19206	53300
1192	19229	53305
1193	19251	53305
1194	19269	53293
1195	19285	53275
1196	19298	53253
1197	19312	53231
1198	19342	53252
1199	19362	53248
1200	19382	53241
1201	19399	53228
1202	19412	53202
1203	19425	53177
1204	19440	53157
1205	19457	53145
1206	19471	53122
1207	19487	53106
1208	19502	53087
1209	19521	53079
1210	19535	53057
1211	19553	53046
1212	19570	53032
1213	19588	53020
1214	19602	52999
1215	19619	52986
1216	19634	52966
1217	19647	52942
1218	19664	52928
1219	19680	52910
1220	19696	52894
1221	19711	52874
1222	19723	52849
1223	19739	52833
1224	19752	52807
1225	19764	52779
1226	19777	52756
1227	19794	52743
1228	19806	52715
1229	19817	52686
1230	19831	52664
1231	19844	52640
1232	19856	52613
1233	19872	52595
1234	19886	52574
1235	19898	52547
1236	19917	52537
1237	19930	52513
1238	19943	52491
1239	19954	52462
1240	19966	52432
1241	19981	52414
1242	19993	52388
1243	20009	52372
1244	20025	52356
1245	20038	52330
1246	20053	52312
1247	20069	52296
1248	20085	52279
1249	20098	52256
1250	20111	52232
1251	20128	52217
1252	20141	52193
1253	20156	52174
1254	20168	52149
1255	20183	52130
1256	20196	52104
1257	20207	52077
1258	20224	52062
1259	20238	52041
1260	20252	52020
1261	20265	51997
1262	20277	51970
1263	20291	51947
1264	20305	51926
1265	20319	51906
1266	20332	51882
1267	20346	51861
1268	20358	51835
1269	20373	51816
1270	20385	51790
1271	20398	51766
1272	20411	51741
1273	20422	51714
1274	20435	51688
1275	20447	51662
1276	20458	51635
1277	20469	51605
1278	20480	51577
1279	20492	51551
1280	20504	51524
1281	20515	51496
1282	20526	51468
1283	20541	51449
1284	20553	51422
1285	20564	51394
1286	20575	51366
1287	20589	51345
1288	20605	51330
1289	20620	51312
1290	20634	51290
1291	20645	51261
1292	20657	51236
1293	20668	51209
1294	20679	51179
1295	20691	51153
1296	20702	51125
1297	20713	51097
1298	20724	51070
1299	20736	51043
1300	20751	51024
1301	20767	51009
1302	20789	51009
1303	20811	51008
1304	20830	50998
1305	20852	50997
1306	20884	51019
1307	20901	51007
1308	20922	51004
1309	20943	50999
1310	20964	50995
1311	20983	50986
1312	21000	50972
1313	21016	50958
1314	21034	50945
1315	21058	50948
1316	21080	50949
1317	21098	50937
1318	21112	50916
1319	21127	50897
1320	21141	50876
1321	21154	50853
1322	21166	50828
1323	21178	50803
1324	21193	50783
1325	21205	50758
1326	21216	50730
1327	21227	50703
1328	21240	50679
1329	21253	50655
1330	21263	50627
1331	21274	50599
1332	21285	50572
1333	21297	50545
1334	21309	50520
1335	21323	50499
1336	21336	50477
1337	21356	50469
1338	21384	50483
1339	21406	50481
1340	21426	50473
1341	21443	50461
1342	21461	50450
1343	21478	50436
1344	21491	50412
1345	21506	50393
1346	21517	50367
1347	21529	50341
1348	21540	50313
1349	21552	50288
1350	21564	50263
1351	21575	50236
1352	21588	50212
1353	21602	50193
1354	21614	50167
1355	21625	50140
1356	21636	50112
1357	21647	50086
1358	21660	50062
1359	21671	50034
1360	21683	50009
1361	21694	49984
1362	21710	49966
1363	21723	49945
1364	21736	49921
1365	21750	49901
1366	21763	49880
1367	21781	49867
1368	21799	49857
1369	21817	49845
1370	21836	49836
1371	21850	49817
1372	21866	49800
1373	21880	49780
1374	21895	49761
1375	21908	49740
1376	21922	49719
1377	21936	49699
1378	21951	49682
1379	21965	49660
1380	21980	49643
1381	21993	49620
1382	22006	49598
1383	22018	49573
1384	22033	49555
1385	22053	49547
1386	22070	49534
1387	22084	49516
1388	22097	49493
1389	22114	49478
1390	22129	49460
1391	22143	49441
1392	22157	49420
1393	22175	49409
1394	22189	49389
1395	22201	49365
1396	22218	49351
1397	22232	49331
1398	22250	49320
1399	22263	49297
1400	22279	49283
1401	22293	49262
1402	22306	49239
1403	22320	49218
1404	22332	49194
1405	22344	49169
1406	22354	49141
1407	22365	49115
1408	22375	49087
1409	22388	49064
1410	22401	49041
1411	22412	49016
1412	22423	48989
1413	22434	48963
1414	22446	48937
1415	22457	48911
1416	22469	48887
1417	22480	48861
1418	22492	48837
1419	22506	48816
1420	22519	48795
1421	22531	48770
1422	22543	48745
1423	22554	48720
1424	22566	48695
1425	22577	48668
1426	22589	48646
1427	22602	48622
1428	22615	48600
1429	22626	48576
1430	22639	48554
1431	22653	48534
1432	22667	48514
1433	22682	48495
1434	22695	48474
1435	22709	48456
1436	22724	48438
1437	22742	48426
1438	22757	48408
1439	22770	48386
1440	22784	48368
1441	22800	48351
1442	22814	48332
1443	22827	48309
1444	22839	48286
1445	22852	48265
1446	22868	48248
1447	22882	48229
1448	22894	48207
1449	22908	48186
1450	22921	48165
1451	22934	48143
1452	22946	48120
1453	22960	48099
1454	22974	48081
1455	22989	48063
1456	23001	48039
1457	23014	48016
1458	23027	47995
1459	23041	47977
1460	23056	47959
1461	23069	47937
1462	23080	47912
1463	23094	47893
1464	23107	47871
1465	23119	47847
1466	23130	47822
1467	23143	47799
1468	23155	47776
1469	23166	47751
1470	23177	47724
1471	23188	47700
1472	23201	47677
1473	23214	47657
1474	23226	47632
1475	23236	47605
1476	23248	47583
1477	23260	47559
1478	23271	47533
1479	23282	47509
1480	23294	47484
1481	23305	47460
1482	23319	47441
1483	23330	47416
1484	23341	47390
1485	23352	47364
1486	23363	47339
1487	23375	47315
1488	23386	47290
1489	23397	47265
1490	23407	47239
1491	23418	47214
1492	23429	47188
1493	23441	47165
1494	23453	47141
1495	23463	47115
1496	23474	47089
1497	23484	47063
1498	23495	47038
1499	23507	47014
1500	23519	46991
1501	23530	46967
1502	23541	46942
1503	23553	46918
1504	23566	46898
1505	23579	46877
1506	23596	46863
1507	23609	46844
1508	23621	46820
1509	23633	46796
1510	23644	46771
1511	23655	46747
1512	23666	46722
1513	23677	46698
1514	23690	46676
1515	23703	46655
1516	23714	46631
1517	23726	46609
1518	23739	46587
1519	23750	46563
1520	23763	46543
1521	23775	46520
1522	23786	46495
1523	23797	46470
1524	23810	46449
1525	23820	46423
1526	23832	46401
1527	23845	46380
1528	23858	46359
1529	23871	46338
1530	23882	46314
1531	23893	46290
1532	23905	46266
1533	23916	46243
1534	23929	46221
1535	23940	46197
1536	23951	46173
1537	23963	46150
1538	23975	46129
1539	23987	46105
1540	23998	46080
1541	24011	46060
1542	24025	46041
1543	24038	46021
1544	24050	45999
1545	24061	45976
1546	24072	45950
1547	24084	45929
1548	24096	45905
1549	24107	45882
1550	24120	45860
1551	24132	45839
1552	24146	45821
1553	24157	45797
1554	24168	45771
1555	24181	45752
1556	24194	45732
1557	24207	45710
1558	24217	45685
1559	24228	45661
1560	24240	45638
1561	24253	45619
1562	24265	45596
1563	24276	45573
1564	24288	45551
1565	24300	45528
1566	24311	45504
1567	24322	45480
1568	24333	45456
1569	24345	45434
1570	24358	45414
1571	24369	45391
1572	24381	45368
1573	24392	45344
1574	24403	45321
1575	24415	45298
1576	24426	45274
1577	24437	45251
1578	24448	45226
1579	24458	45202
1580	24470	45180
1581	24483	45159
1582	24496	45139
1583	24507	45115
1584	24518	45093
1585	24530	45070
1586	24541	45047
1587	24553	45024
1588	24566	45005
1589	24578	44983
1590	24593	44966
1591	24604	44943
1592	24615	44920
1593	24627	44898
1594	24639	44875
1595	24653	44857
1596	24665	44835
1597	24675	44812
1598	24686	44788
1599	24698	44765
1600	24710	44743
1601	24721	44721
1602	24733	44698
1603	24744	44676
1604	24756	44654
1605	24771	44637
1606	24783	44617
1607	24796	44596
1608	24812	44581
1609	24828	44568
1610	24849	44561
1611	24863	44544
1612	24879	44529
1613	24896	44517
1614	24913	44504
1615	24928	44489
1616	24943	44472
1617	24959	44457
1618	24974	44441
1619	24992	44431
1620	25011	44422
1621	25029	44410
1622	25046	44398
1623	25061	44381
1624	25077	44368
1625	25091	44350
1626	25107	44335
1627	25125	44324
1628	25142	44311
1629	25159	44299
1630	25176	44287
1631	25191	44271
1632	25208	44256
1633	25222	44238
1634	25233	44215
1635	25246	44196
1636	25258	44174
1637	25272	44156
1638	25286	44138
1639	25298	44117
1640	25309	44095
1641	25322	44074
1642	25333	44051
1643	25346	44033
1644	25358	44012
1645	25372	43992
1646	25385	43974
1647	25402	43961
1648	25414	43940
1649	25428	43921
1650	25445	43909
1651	25460	43893
1652	25478	43882
1653	25495	43870
1654	25535	43896
1655	25571	43915
1656	25590	43906
1657	25612	43902
1658	25631	43892
1659	25652	43887
1660	25672	43880
1661	25695	43877
1662	25713	43865
1663	25735	43861
1664	25755	43853
1665	25776	43848
1666	25797	43841
1667	25814	43828
1668	25839	43828
1669	25856	43816
